task,task_safe,method,step,val_loss,val_ppl,path
Symbolic,synthetic_symbolic,RLB MatrixPolicy,150,0.19128119945526123,1.2107998804817377,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,175,0.06772582978010178,1.0700718864124115,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,200,0.06232346594333649,1.064306555978853,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,225,0.11501433700323105,1.1218895219903386,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,250,0.058394163846969604,1.0601327793818887,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,275,0.05087745562195778,1.052193944929856,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,300,0.04795055836439133,1.0491187838935534,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,325,0.04608786106109619,1.047166412067329,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,350,0.04488939419388771,1.0459121695521862,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,375,0.0446014329791069,1.0456110307735131,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,400,0.04394328594207764,1.0449230913791938,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,425,0.043354764580726624,1.0443083127418729,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,450,0.04319339245557785,1.0441398040868006,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,475,0.0695117712020874,1.0719846796788026,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,500,0.08662382513284683,1.090486388980077,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,525,0.048328857868909836,1.0495157400891133,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,550,0.044559430330991745,1.0455671132636546,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,575,0.04270534589886665,1.0436303395820021,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,600,0.041892413049936295,1.0427822829500664,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,625,0.04137574881315231,1.0422436537949067,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,650,0.04830743744969368,1.049493259262762,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,675,0.04136655479669571,1.0422340714336522,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,700,0.04074110835790634,1.0415824136550507,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,725,0.04070257395505905,1.0415422776720373,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,750,0.04039154201745987,1.0412183751339497,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,775,0.0403316393494606,1.0411560052433895,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,800,0.04012076556682587,1.0409364758855575,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,825,0.04003944993019104,1.0408518349146882,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,850,0.039863236248493195,1.040668438739688,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,875,0.03979283198714256,1.040595173826059,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,900,0.03969406709074974,1.0404924046266075,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,925,0.03965254873037338,1.0404492059847579,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,950,0.0395573265850544,1.040350136896129,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,975,0.03959806263446808,1.0403925175139168,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,1000,0.03948678821325302,1.0402767548795233,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,1025,0.03958506882190704,1.0403789989363834,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,1050,0.03942465782165527,1.0402121240851618,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,1075,0.0393548309803009,1.040139491894066,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,1100,0.03940826281905174,1.0401950699444809,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,1125,0.03932344913482666,1.0401068509094298,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,1150,0.03924332931637764,1.0400235210755975,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,1175,0.03926903009414673,1.0400502508324736,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,1200,0.039191413670778275,1.0399695289845916,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,1225,0.03919219970703125,1.0399703464386645,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy,1250,0.03920786455273628,1.0399866375412778,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,1,10.931013107299805,55882.86637826057,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,25,4.700199604034424,109.96912054170917,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,50,1.7203433513641357,5.586446248960471,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,75,0.7139924764633179,2.04212815324516,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,100,0.338492214679718,1.4028308274239945,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,125,0.2823428213596344,1.326233303166112,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,150,0.19790448248386383,1.2188459671220047,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,175,0.0716046541929245,1.0742305675518258,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,200,0.06164056062698364,1.0635799834918898,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,225,0.0863594114780426,1.0901980876055424,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,250,0.05860113725066185,1.0603522213801482,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,275,0.053551964461803436,1.0550118134642719,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,300,0.04839600622653961,1.0495862157135016,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,325,0.04749180004000664,1.0486376022996438,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,350,0.04614972323179245,1.0472311940584162,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,375,0.04546693339943886,1.0465163993020554,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,400,0.044276583939790726,1.045271420198739,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,425,0.04381806403398514,1.0447922523080113,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,450,0.044225648045539856,1.0452181797201536,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,475,0.042819246649742126,1.043749216631281,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,500,0.043424852192401886,1.0443815083823893,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,525,0.042687661945819855,1.043611884235261,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,550,0.04198401793837547,1.0428778112801267,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,575,0.042045824229717255,1.0429422696819113,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,600,0.047634366899728775,1.0487871139270386,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,625,0.04929616302251816,1.0505314332367057,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,650,0.04450800642371178,1.045513347499802,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,675,0.04244479164481163,1.0433584526795459,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,700,0.04143141582608223,1.0423016740007494,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,725,0.04199863225221634,1.0428930523351267,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,750,0.041301265358924866,1.0421660267784254,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,775,0.041132085025310516,1.041989727695923,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,800,0.04063553363084793,1.0414724546805667,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,825,0.040435999631881714,1.041264666247989,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,850,0.0403081439435482,1.0411315431478025,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,875,0.040011029690504074,1.0408222540764105,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,900,0.03986027464270592,1.0406653566945812,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,925,0.03988017141819,1.040686062785529,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,950,0.03962491825222969,1.0404204582728707,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,975,0.03972243517637253,1.040521921822903,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,1000,0.039527203887701035,1.0403187992158038,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,1025,0.039568375796079636,1.0403616320078375,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,1050,0.03943108767271042,1.0402188125156882,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,1075,0.03930293768644333,1.0400855170302392,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,1100,0.03930673748254776,1.0400894691506437,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,1125,0.03924674913287163,1.0400270777712706,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,1150,0.039180539548397064,1.0399582202901467,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,1175,0.03919056057929993,1.039968641795827,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,1200,0.03912683203816414,1.03990236822324,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,1225,0.03914763033390045,1.0399239966451475,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,RLB MatrixPolicy group-stat,1250,0.03911066800355911,1.0398855593412242,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,1,10.952359199523926,57088.5699457024,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,25,8.73669147491455,6227.25855066963,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,50,6.429829120635986,620.0679821368474,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,75,3.1724095344543457,23.864918477215376,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,100,1.3971872329711914,4.043809660731133,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,125,0.9694197177886963,2.6364141511582355,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,150,0.8141327500343323,2.2572172516683007,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+AdamW,175,0.7044806480407715,2.022795869076609,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_adamw_controls_20260529_dense_curve/silu.jsonl
