task,task_safe,method,gauge_log_scale,step,val_loss,val_ppl,path
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,225,0.3085630536079407,1.3614673522698728,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,250,0.1764771044254303,1.1930071118636119,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,275,0.1645893007516861,1.178908842296856,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,300,0.15789519250392914,1.1710434541434973,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,325,0.15582497417926788,1.1686216462262689,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,350,0.1525416374206543,1.1647909599761188,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,375,0.15024951100349426,1.1621241693245141,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,400,0.14682243764400482,1.1581483012305405,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,425,0.14232727885246277,1.1529539242337246,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,450,0.13872432708740234,1.1488073612761707,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,475,0.13489986956119537,1.1444221871183007,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,500,0.13268506526947021,1.1418903207759221,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,525,0.13040900230407715,1.1392942620235862,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,550,0.12824583053588867,1.1368324364760498,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,575,0.12652036547660828,1.1348725631613656,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,600,0.1247306764125824,1.1328433105532523,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,625,0.12296485900878906,1.1308446812462425,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,650,0.12144045531749725,1.129122130704648,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,675,0.11989422887563705,1.127377601276399,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,700,0.11860507726669312,1.1259251770265055,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,725,0.11757917702198029,1.1247706824112758,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,750,0.11669417470693588,1.123775698100099,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,1,10.913311004638672,54902.32655433965,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,25,8.506656646728516,4947.593851263397,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,50,4.968417644500732,143.7991658493618,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,75,2.3407540321350098,10.389067300644273,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,100,1.2626821994781494,3.534890063667695,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,125,0.9332324266433716,2.5427150479033536,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,150,0.7965385913848877,2.2178507390714914,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,175,0.6766691207885742,1.967313921625067,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,200,0.5299091935157776,1.698778041553004,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,225,0.4424316883087158,1.5564875128874938,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,250,0.3960469961166382,1.4859391492800436,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,275,0.36216744780540466,1.4364394504570557,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,300,0.33083903789520264,1.3921356931816065,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,325,0.3094158172607422,1.3626288573166199,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,350,0.2886441946029663,1.3346167801855653,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,375,0.27086132764816284,1.3110932453940132,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,400,0.25640735030174255,1.2922790309907826,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,425,0.23988696932792664,1.2711054682959622,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,450,0.23006264865398407,1.2586788619959663,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,475,0.2187599539756775,1.2445324957506327,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,500,0.20970404148101807,1.23331299644971,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,525,0.20179665088653564,1.2235991650057634,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,550,0.19633924961090088,1.2169396816267408,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,575,0.1904514878988266,1.2097956824833238,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,600,0.18605799973011017,1.2044921185695288,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,625,0.18194466829299927,1.1995478190151128,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,650,0.1786474585533142,1.1955991715997363,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,675,0.17634046077728271,1.1928441061566817,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,700,0.1744643747806549,1.1906083259467055,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,725,0.17240013182163239,1.1881531559983662,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+AdamW,0.0,750,0.1710674911737442,1.186570829377328,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_adamw_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,1,10.952564239501953,57100.27658495319,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,25,10.42302417755127,33624.96841427456,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,50,8.975687980651855,7908.457066833812,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,75,6.006387710571289,406.0140279359779,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,100,3.061720132827759,21.364274963931855,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,125,1.8617069721221924,6.434711274939289,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,150,1.4213271141052246,4.142614515968992,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,175,1.1410471200942993,3.1300441819590286,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,200,0.9502211809158325,2.586281632198782,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,225,0.7938103079795837,2.2118080605226837,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,250,0.6624947190284729,1.9396251233736574,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,275,0.551783561706543,1.7363471400364976,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,300,0.47397592663764954,1.6063683158754536,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,325,0.407745897769928,1.503425088961616,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,350,0.3646809458732605,1.4400544795214416,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,375,0.3362249732017517,1.3996538740066662,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,400,0.3138691782951355,1.3687106677715657,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,425,0.2925562262535095,1.339848069083236,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,450,0.27614957094192505,1.3180449905154696,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,475,0.2597483694553375,1.2966037804976962,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,500,0.24585045874118805,1.278708339588656,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,525,0.23451489210128784,1.2642953003092487,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,550,0.22408244013786316,1.2511741621471721,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,575,0.21574121713638306,1.2407812445268336,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,600,0.2082720249891281,1.231548135855466,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,625,0.20179259777069092,1.2235942056266507,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,650,0.19623710215091705,1.2168153806779303,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,675,0.19172723591327667,1.211340061833126,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,700,0.1885235607624054,1.2074655314599794,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,725,0.18498288094997406,1.2031978423473344,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,0.0,750,0.1828056424856186,1.2005810434560618,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_rlb_muon_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,0.0,1,10.863507270812988,52234.95944169973,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,0.0,25,7.3704986572265625,1588.4256655260508,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,0.0,50,4.007480621337891,55.00810958360611,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,0.0,75,1.886756420135498,6.597933013017506,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,0.0,100,1.0834996700286865,2.9550030116507315,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,0.0,125,0.8586823344230652,2.360048888816263,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,0.0,150,0.7129983901977539,2.0400991103844106,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,0.0,175,0.5557553768157959,1.7432573037042691,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,0.0,200,0.4492046535015106,1.5670653297917856,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,0.0,225,0.3892155587673187,1.4758226435578656,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,0.0,250,0.35473138093948364,1.4257976064232816,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,0.0,275,0.32880035042762756,1.3893004546553744,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,0.0,300,0.41582417488098145,1.515619361487289,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,0.0,325,0.33209866285324097,1.3938903669291316,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,0.0,350,0.29198727011680603,1.3390859711227947,experiments/runs/rlb_gauge_stress_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
