task,run_name,label,activation,optimizer,seed,step,tokens,gpu_hours_approx,val_loss,val_ppl
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1200,39321600,2.060273958796946,4.521050453186035,91.93211766047288
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1250,40960000,2.1469370299989046,4.50554084777832,90.51728688587555
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1300,42598400,2.2284104054260143,4.491635799407959,89.26734998945778
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1350,44236800,2.3160214002040447,4.479702472686768,88.20842435554606
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1400,45875200,2.4032321483388337,4.468746185302734,87.24726250615798
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1450,47513600,2.484784491001079,4.461040496826172,86.57754590843318
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1500,49152000,2.5742018295034845,4.454524993896484,86.01528335516387
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1525,49971200,2.6208712382650345,4.451584815979004,85.7627545402183
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,1,32768,0.0024548245744598616,11.00039005279541,59897.50034680024
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,50,1638400,0.07732358866649318,7.4786763191223145,1769.8964466206578
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,100,3276800,0.1553640555781183,6.773923873901367,874.7375284751158
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,150,4915200,0.23318211094883737,6.266921043395996,526.8527213719179
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,200,6553600,0.3108797857091607,5.947018623352051,382.6109296400499
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,250,8192000,0.38858152341547086,5.725186824798584,306.49051992455327
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,300,9830400,0.46492941976854735,5.544214248657227,255.7535405828768
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,350,11468800,0.54425879697794,5.424891471862793,226.98671053359942
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,400,13107200,0.6223878412869656,5.317730903625488,203.92064103527912
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,450,14745600,0.6954140948029817,5.230415344238281,186.87040294898486
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,500,16384000,0.7737761563880162,5.160042762756348,174.1719035165357
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,550,18022400,0.8526128279779287,5.086732864379883,161.86017809665123
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,600,19660800,0.9331198448742118,5.022752285003662,151.8286048571753
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,650,21299200,1.0100039406886532,4.965236663818359,143.34247023571075
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,700,22937600,1.0827109851428152,4.911559581756592,135.85112020799187
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,750,24576000,1.1655336622497998,4.858469486236572,128.826879830986
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,800,26214400,1.2366353497762854,4.811565399169922,122.92389194329971
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,850,27852800,1.3191873478410545,4.764834880828857,117.31174527036265
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,900,29491200,1.3990020333003486,4.723875999450684,112.60386041587192
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,950,31129600,1.4743928903115577,4.684291839599609,108.23359841429159
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,1000,32768000,1.553668097783682,4.6475443840026855,104.32848008184598
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,1050,34406400,1.6281672532888478,4.616580963134766,101.14761283971946
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,1100,36044800,1.710350696877059,4.589495658874512,98.4447678945987
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,1150,37683200,1.7869065927409489,4.562821388244629,95.853538727795
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,1200,39321600,1.8684240197413602,4.544180393218994,94.0832843025068
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,1250,40960000,1.9435229961042448,4.528069019317627,92.57961891507297
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,1300,42598400,2.0305866982580887,4.511995792388916,91.10346078373954
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,1350,44236800,2.0872534445967172,4.498668670654297,89.89736859149927
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,1400,45875200,2.179644266177072,4.487117767333984,88.86494695845496
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,1450,47513600,2.253882740171199,4.479427337646484,88.18415846550907
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,1500,49152000,2.333516491994184,4.472125053405762,87.54255810000507
dclm,dclm_adamw_lr0.0005_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0005 wd=0.2,silu,adamw,1337,1525,49971200,2.364913180530857,4.469074726104736,87.27593150096364
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1,32768,0.0046223051633407725,11.036297798156738,62087.36581298506
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,50,1638400,0.18960863946655687,8.011333465576172,3014.934745297057
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,100,3276800,0.35270120751067424,6.923722267150879,1016.0951416910684
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,150,4915200,0.5658830782830289,6.421133995056152,614.6997855577554
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,200,6553600,0.7563235730000694,6.078199863433838,436.24319015453017
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,250,8192000,0.9779752135550047,5.851710319519043,347.8287703707752
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,300,9830400,1.1182910939998691,5.674064636230469,291.21581838681425
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,350,11468800,1.2023854769106643,5.543109893798828,255.4712538188509
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,400,13107200,1.366974302844998,5.438122272491455,230.0098818329776
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,450,14745600,1.6044221394491616,5.360673904418945,212.86835104604742
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,500,16384000,1.8532232962218889,5.297094345092773,199.7555452261349
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,550,18022400,1.6265269345098607,5.226192474365234,186.08293740667958
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,600,19660800,1.8930051117989932,5.163775444030762,174.82324659111129
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,650,21299200,2.2914194030001656,5.110469818115234,165.74820809460138
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,700,22937600,2.569637824524802,5.060174465179443,157.61801277959322
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,750,24576000,2.4547696274967166,5.0164031982421875,150.8676855799525
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,800,26214400,2.9565546687097393,4.976588249206543,144.97890501859098
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,850,27852800,3.1664584387905457,4.936463832855225,139.27687144355403
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,900,29491200,3.4066805120004573,4.901735782623291,134.5230799717134
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,950,31129600,3.4834263767542626,4.86329460144043,129.44998643919192
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1000,32768000,3.6593746012206085,4.836035251617432,125.96892526044284
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1050,34406400,3.9192875510911107,4.804687023162842,122.08127642957984
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1100,36044800,4.19761523120461,4.782509803771973,119.40365403183998
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1150,37683200,4.319440318484137,4.757450103759766,116.44861511839036
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1200,39321600,4.600873851869255,4.737424373626709,114.13984117637179
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1250,40960000,4.5704523613959385,4.71830415725708,111.97819415076376
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1300,42598400,4.470322719206322,4.702230453491211,110.19267819956285
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1350,44236800,5.414918966550613,4.688218593597412,108.65944067126823
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1400,45875200,5.584549999941373,4.672971248626709,107.01523940076142
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1450,47513600,5.262405831606399,4.663288116455078,105.98399757639378
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1500,49152000,5.424562092167132,4.652281761169434,104.82389600071767
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1525,49971200,5.752435538100285,4.647768497467041,104.351864119189
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1,32768,0.006486322061132846,11.036295890808105,62087.247390845696
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,50,1638400,0.27615660052753,8.01140022277832,3015.136020623527
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,100,3276800,0.5525606264670689,6.924121856689453,1016.5012438115601
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,150,4915200,0.8331944283670357,6.421186447143555,614.7320286902361
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,200,6553600,1.1173816783560646,6.079683303833008,436.89081116148805
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,250,8192000,1.316332140776568,5.850822448730469,347.5200804248089
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,300,9830400,1.6957396622999417,5.673968315124512,291.1877695079863
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,350,11468800,1.9708697933582395,5.543295860290527,255.5187673294771
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,400,13107200,2.1927369802685766,5.438494682312012,230.09555572370624
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,450,14745600,2.485190037904249,5.360635757446289,212.86023091776082
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,500,16384000,2.693951047389419,5.296308517456055,199.5986334589847
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,550,18022400,3.0536674659296597,5.226424694061279,186.12615454758475
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,600,19660800,3.293946749860576,5.163935661315918,174.85125854100167
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,650,21299200,3.5869367198202076,5.111626148223877,165.9399785917066
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,700,22937600,3.8976567297905507,5.060117244720459,157.60899406258778
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,750,24576000,4.217961778832735,5.01700496673584,150.95850032182943
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,800,26214400,4.488271037333956,4.977015495300293,145.04085992348945
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,850,27852800,4.624466005039156,4.936629772186279,139.29998487209315
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,900,29491200,4.921118644499802,4.901412010192871,134.47953215733466
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,950,31129600,5.2360308761247625,4.863528728485107,129.48029773015853
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1000,32768000,5.391203890894151,4.83589506149292,125.95126689891885
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1050,34406400,5.714388680117069,4.8041887283325195,122.02045911439112
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1100,36044800,6.057993541961898,4.781895160675049,119.33028595004411
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1150,37683200,6.452143128033883,4.755838394165039,116.2610849308069
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1200,39321600,6.666056558132793,4.73618221282959,113.99814916062552
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1250,40960000,6.897944972778431,4.71710205078125,111.84366531361671
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1300,42598400,7.2006707335327516,4.700157642364502,109.96450615058586
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1350,44236800,7.495436449802945,4.685602188110352,108.3755151086445
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1400,45875200,7.594933678105008,4.670272350311279,106.72680555331047
dclm,dclm_matrix_policy_as2.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=2 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1450,47513600,8.15967802169115,4.660473823547363,105.68614687982222
