task,seed,method,step,val_loss,val_ppl
fineweb,3407,RLB+MatrixPolicy (group-stat),1250,4.836699,126.052626
fineweb,3407,RLB+MatrixPolicy (group-stat),1300,4.810495,122.792431
fineweb,3407,RLB+MatrixPolicy (group-stat),1350,4.783009,119.463224
fineweb,3407,RLB+MatrixPolicy (group-stat),1400,4.759018,116.631331
fineweb,3407,RLB+MatrixPolicy (group-stat),1450,4.733146,113.652519
fineweb,3407,RLB+MatrixPolicy (group-stat),1500,4.713095,111.396367
fineweb,3407,RLB+MatrixPolicy (group-stat),1550,4.692003,109.071459
fineweb,3407,RLB+MatrixPolicy (group-stat),1600,4.672707,106.986922
fineweb,3407,RLB+MatrixPolicy (group-stat),1650,4.654314,105.037094
fineweb,3407,RLB+MatrixPolicy (group-stat),1700,4.636115,103.142817
fineweb,3407,RLB+MatrixPolicy (group-stat),1750,4.620070,101.501087
fineweb,3407,RLB+MatrixPolicy (group-stat),1800,4.606420,100.125016
fineweb,3407,RLB+MatrixPolicy (group-stat),1850,4.590550,98.548659
fineweb,3407,RLB+MatrixPolicy (group-stat),1900,4.573932,96.924485
fineweb,3407,RLB+MatrixPolicy (group-stat),1950,4.566643,96.220532
fineweb,3407,RLB+MatrixPolicy (group-stat),2000,4.549597,94.594259
fineweb,3407,RLB+MatrixPolicy (group-stat),2050,4.537578,93.464121
fineweb,3407,RLB+MatrixPolicy (group-stat),2100,4.526165,92.403470
fineweb,3407,RLB+MatrixPolicy (group-stat),2150,4.514350,91.318228
fineweb,3407,RLB+MatrixPolicy (group-stat),2200,4.505106,90.477932
fineweb,3407,RLB+MatrixPolicy (group-stat),2250,4.494518,89.524990
fineweb,3407,RLB+MatrixPolicy (group-stat),2300,4.485248,88.698911
fineweb,3407,RLB+MatrixPolicy (group-stat),2350,4.473136,87.631099
fineweb,3407,RLB+MatrixPolicy (group-stat),2400,4.466041,87.011528
fineweb,3407,RLB+MatrixPolicy (group-stat),2450,4.459291,86.426168
fineweb,3407,RLB+MatrixPolicy (group-stat),2500,4.450955,85.708790
fineweb,3407,RLB+MatrixPolicy (group-stat),2550,4.443201,85.046747
fineweb,3407,RLB+MatrixPolicy (group-stat),2600,4.435977,84.434616
fineweb,3407,RLB+MatrixPolicy (group-stat),2650,4.430506,83.973876
fineweb,3407,RLB+MatrixPolicy (group-stat),2700,4.424951,83.508682
fineweb,3407,RLB+MatrixPolicy (group-stat),2750,4.419690,83.070540
fineweb,3407,RLB+MatrixPolicy (group-stat),2800,4.414359,82.628827
fineweb,3407,RLB+MatrixPolicy (group-stat),2850,4.410686,82.325960
fineweb,3407,RLB+MatrixPolicy (group-stat),2900,4.407356,82.052252
fineweb,3407,RLB+MatrixPolicy (group-stat),2950,4.405039,81.862322
fineweb,3407,RLB+MatrixPolicy (group-stat),3000,4.400700,81.507912
fineweb,3407,RLB+MatrixPolicy (group-stat),3050,4.396799,81.190530
fineweb_edu,1337,SiLU+AdamW,1,10.963190,57710.249944
fineweb_edu,1337,SiLU+AdamW,50,8.516363,4995.851484
fineweb_edu,1337,SiLU+AdamW,100,7.358190,1568.993457
fineweb_edu,1337,SiLU+AdamW,150,6.801451,899.150770
fineweb_edu,1337,SiLU+AdamW,200,6.383783,592.163832
fineweb_edu,1337,SiLU+AdamW,250,6.100794,446.211850
fineweb_edu,1337,SiLU+AdamW,300,5.898048,364.325756
fineweb_edu,1337,SiLU+AdamW,350,5.733400,309.018105
fineweb_edu,1337,SiLU+AdamW,400,5.597939,269.869636
fineweb_edu,1337,SiLU+AdamW,450,5.494738,243.407654
fineweb_edu,1337,SiLU+AdamW,500,5.398399,221.052201
fineweb_edu,1337,SiLU+AdamW,550,5.316792,203.729174
fineweb_edu,1337,SiLU+AdamW,600,5.242189,189.083631
fineweb_edu,1337,SiLU+AdamW,650,5.170490,176.001020
fineweb_edu,1337,SiLU+AdamW,700,5.109501,165.587687
fineweb_edu,1337,SiLU+AdamW,750,5.053851,156.624485
fineweb_edu,1337,SiLU+AdamW,800,5.000290,148.456193
fineweb_edu,1337,SiLU+AdamW,850,4.952877,141.581715
fineweb_edu,1337,SiLU+AdamW,900,4.905277,135.000334
fineweb_edu,1337,SiLU+AdamW,950,4.859789,128.996967
fineweb_edu,1337,SiLU+AdamW,1000,4.818821,123.819016
fineweb_edu,1337,SiLU+AdamW,1050,4.775168,118.530219
fineweb_edu,1337,SiLU+AdamW,1100,4.740549,114.496999
fineweb_edu,1337,SiLU+AdamW,1150,4.706499,110.664057
fineweb_edu,1337,SiLU+AdamW,1200,4.674044,107.130065
fineweb_edu,1337,SiLU+AdamW,1250,4.642605,103.814414
fineweb_edu,1337,SiLU+AdamW,1300,4.613339,100.820222
fineweb_edu,1337,SiLU+AdamW,1350,4.581688,97.679130
fineweb_edu,1337,SiLU+AdamW,1400,4.557651,95.359176
fineweb_edu,1337,SiLU+AdamW,1450,4.532392,92.980707
fineweb_edu,1337,SiLU+AdamW,1500,4.512257,91.127226
fineweb_edu,1337,SiLU+AdamW,1550,4.492498,89.344385
fineweb_edu,1337,SiLU+AdamW,1600,4.474753,87.772951
fineweb_edu,1337,SiLU+AdamW,1650,4.457261,86.250951
fineweb_edu,1337,SiLU+AdamW,1700,4.438901,84.681821
fineweb_edu,1337,SiLU+AdamW,1750,4.424481,83.469508
fineweb_edu,1337,SiLU+AdamW,1800,4.408897,82.178803
fineweb_edu,1337,SiLU+AdamW,1850,4.393341,80.910294
fineweb_edu,1337,SiLU+AdamW,1900,4.377513,79.639717
fineweb_edu,1337,SiLU+AdamW,1950,4.365860,78.717104
fineweb_edu,1337,SiLU+AdamW,2000,4.355218,77.883797
fineweb_edu,1337,SiLU+AdamW,2050,4.341720,76.839561
fineweb_edu,1337,SiLU+AdamW,2100,4.332940,76.167899
fineweb_edu,1337,SiLU+AdamW,2150,4.323189,75.428807
fineweb_edu,1337,SiLU+AdamW,2200,4.313993,74.738287
fineweb_edu,1337,SiLU+AdamW,2250,4.304281,74.015996
fineweb_edu,1337,SiLU+AdamW,2300,4.296769,73.462064
fineweb_edu,1337,SiLU+AdamW,2350,4.289768,72.949523
fineweb_edu,1337,SiLU+AdamW,2400,4.280623,72.285457
fineweb_edu,1337,SiLU+AdamW,2450,4.273891,71.800501
fineweb_edu,1337,SiLU+AdamW,2500,4.267410,71.336654
fineweb_edu,1337,SiLU+AdamW,2550,4.261563,70.920767
fineweb_edu,1337,SiLU+AdamW,2600,4.255447,70.488346
fineweb_edu,1337,SiLU+AdamW,2650,4.251558,70.214743
fineweb_edu,1337,SiLU+AdamW,2700,4.246702,69.874599
fineweb_edu,1337,SiLU+AdamW,2750,4.243619,69.659491
fineweb_edu,1337,SiLU+AdamW,2800,4.240349,69.432067
fineweb_edu,1337,SiLU+AdamW,2850,4.235864,69.121385
fineweb_edu,1337,SiLU+AdamW,2900,4.233990,68.991942
fineweb_edu,1337,SiLU+AdamW,2950,4.230207,68.731456
fineweb_edu,1337,SiLU+AdamW,3000,4.227476,68.543984
fineweb_edu,1337,SiLU+AdamW,3050,4.225019,68.375769
fineweb_edu,1337,RLB+AdamW,1,10.958061,57415.019869
fineweb_edu,1337,RLB+AdamW,50,8.411884,4500.232350
fineweb_edu,1337,RLB+AdamW,100,,485165195.409790
fineweb_edu,1337,RLB+AdamW,150,,485165195.409790
fineweb_edu,1337,RLB+AdamW,200,,485165195.409790
fineweb_edu,1337,RLB+AdamW,250,,485165195.409790
fineweb_edu,1337,RLB+AdamW,300,,485165195.409790
fineweb_edu,1337,RLB+AdamW,350,,485165195.409790
fineweb_edu,1337,RLB+AdamW,400,,485165195.409790
fineweb_edu,1337,RLB+AdamW,450,,485165195.409790
fineweb_edu,1337,RLB+AdamW,500,,485165195.409790
fineweb_edu,1337,RLB+AdamW,550,,485165195.409790
fineweb_edu,1337,RLB+AdamW,600,,485165195.409790
fineweb_edu,1337,RLB+AdamW,650,,485165195.409790
fineweb_edu,1337,RLB+AdamW,700,,485165195.409790
fineweb_edu,1337,RLB+AdamW,750,,485165195.409790
fineweb_edu,1337,RLB+AdamW,800,,485165195.409790
fineweb_edu,1337,RLB+AdamW,850,,485165195.409790
fineweb_edu,1337,RLB+AdamW,900,,485165195.409790
fineweb_edu,1337,RLB+AdamW,950,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1000,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1050,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1100,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1150,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1200,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1250,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1300,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1350,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1400,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1450,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1500,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1550,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1600,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1650,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1700,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1750,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1800,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1850,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1900,,485165195.409790
fineweb_edu,1337,RLB+AdamW,1950,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2000,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2050,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2100,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2150,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2200,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2250,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2300,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2350,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2400,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2450,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2500,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2550,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2600,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2650,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2700,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2750,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2800,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2850,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2900,,485165195.409790
fineweb_edu,1337,RLB+AdamW,2950,,485165195.409790
fineweb_edu,1337,RLB+AdamW,3000,,485165195.409790
fineweb_edu,1337,RLB+AdamW,3050,,485165195.409790
fineweb_edu,1337,SiLU+Muon,1,10.970127,58111.979298
fineweb_edu,1337,SiLU+Muon,50,10.371116,31924.074304
fineweb_edu,1337,SiLU+Muon,100,9.322519,11187.130145
fineweb_edu,1337,SiLU+Muon,150,8.403191,4461.278275
fineweb_edu,1337,SiLU+Muon,200,7.691687,2190.066324
fineweb_edu,1337,SiLU+Muon,250,7.206262,1347.844104
fineweb_edu,1337,SiLU+Muon,300,6.834304,929.181281
fineweb_edu,1337,SiLU+Muon,350,6.521584,679.653804
fineweb_edu,1337,SiLU+Muon,400,6.257051,521.677987
fineweb_edu,1337,SiLU+Muon,450,6.031307,416.258816
fineweb_edu,1337,SiLU+Muon,500,5.853312,348.386167
fineweb_edu,1337,SiLU+Muon,550,5.703801,300.005461
fineweb_edu,1337,SiLU+Muon,600,5.576782,264.220036
fineweb_edu,1337,SiLU+Muon,650,5.458279,234.693201
fineweb_edu,1337,SiLU+Muon,700,5.354406,211.538361
fineweb_edu,1337,SiLU+Muon,750,5.264037,193.260135
fineweb_edu,1337,SiLU+Muon,800,5.188204,179.146483
fineweb_edu,1337,SiLU+Muon,850,5.119316,167.220968
fineweb_edu,1337,SiLU+Muon,900,5.061714,157.860810
fineweb_edu,1337,SiLU+Muon,950,5.006827,149.429895
fineweb_edu,1337,SiLU+Muon,1000,4.951263,141.353374
fineweb_edu,1337,SiLU+Muon,1050,4.903090,134.705313
fineweb_edu,1337,SiLU+Muon,1100,4.858345,128.810848
fineweb_edu,1337,SiLU+Muon,1150,4.821013,124.090787
fineweb_edu,1337,SiLU+Muon,1200,4.781818,119.321125
fineweb_edu,1337,SiLU+Muon,1250,4.746318,115.159470
fineweb_edu,1337,SiLU+Muon,1300,4.713330,111.422557
fineweb_edu,1337,SiLU+Muon,1350,4.681281,107.908224
fineweb_edu,1337,SiLU+Muon,1400,4.648461,104.424189
fineweb_edu,1337,SiLU+Muon,1450,4.624444,101.946076
fineweb_edu,1337,SiLU+Muon,1500,4.595381,99.025836
fineweb_edu,1337,SiLU+Muon,1550,4.572518,96.787548
fineweb_edu,1337,SiLU+Muon,1600,4.551344,94.759717
fineweb_edu,1337,SiLU+Muon,1650,4.527065,92.486739
fineweb_edu,1337,SiLU+Muon,1700,4.505901,90.549880
fineweb_edu,1337,SiLU+Muon,1750,4.487040,88.857998
fineweb_edu,1337,SiLU+Muon,1800,4.469928,87.350415
fineweb_edu,1337,SiLU+Muon,1850,4.452756,85.863251
fineweb_edu,1337,SiLU+Muon,1900,4.435874,84.425880
fineweb_edu,1337,SiLU+Muon,1950,4.419276,83.036165
fineweb_edu,1337,SiLU+Muon,2000,4.407474,82.061877
fineweb_edu,1337,SiLU+Muon,2050,4.391278,80.743526
fineweb_edu,1337,SiLU+Muon,2100,4.378195,79.694041
fineweb_edu,1337,SiLU+Muon,2150,4.366388,78.758629
fineweb_edu,1337,SiLU+Muon,2200,4.355297,77.889962
fineweb_edu,1337,SiLU+Muon,2250,4.344763,77.073754
fineweb_edu,1337,SiLU+Muon,2300,4.336840,76.465501
fineweb_edu,1337,SiLU+Muon,2350,4.327610,75.762998
fineweb_edu,1337,SiLU+Muon,2400,4.316825,74.950312
fineweb_edu,1337,SiLU+Muon,2450,4.309560,74.407729
fineweb_edu,1337,SiLU+Muon,2500,4.303800,73.980358
fineweb_edu,1337,SiLU+Muon,2550,4.296464,73.439649
fineweb_edu,1337,SiLU+Muon,2600,4.289706,72.945036
fineweb_edu,1337,SiLU+Muon,2650,4.283542,72.496781
fineweb_edu,1337,SiLU+Muon,2700,4.278337,72.120439
fineweb_edu,1337,SiLU+Muon,2750,4.273709,71.787423
fineweb_edu,1337,SiLU+Muon,2800,4.270229,71.538040
fineweb_edu,1337,SiLU+Muon,2850,4.265986,71.235121
fineweb_edu,1337,SiLU+Muon,2900,4.262538,70.989924
fineweb_edu,1337,SiLU+Muon,2950,4.258910,70.732822
fineweb_edu,1337,SiLU+Muon,3000,4.255484,70.490900
fineweb_edu,1337,SiLU+Muon,3050,4.252612,70.288775
fineweb_edu,1337,RLB+Muon,1,10.979204,58641.867203
fineweb_edu,1337,RLB+Muon,50,10.260157,28571.261000
fineweb_edu,1337,RLB+Muon,100,8.977437,7922.301368
fineweb_edu,1337,RLB+Muon,150,8.107874,3320.510837
fineweb_edu,1337,RLB+Muon,200,7.520214,1844.962223
fineweb_edu,1337,RLB+Muon,250,7.078474,1186.156549
fineweb_edu,1337,RLB+Muon,300,6.728141,835.592314
fineweb_edu,1337,RLB+Muon,350,6.430932,620.752247
fineweb_edu,1337,RLB+Muon,400,6.187777,486.762849
fineweb_edu,1337,RLB+Muon,450,5.976410,394.023248
fineweb_edu,1337,RLB+Muon,500,5.810197,333.684973
fineweb_edu,1337,RLB+Muon,550,5.666024,288.883569
fineweb_edu,1337,RLB+Muon,600,5.540080,254.698392
fineweb_edu,1337,RLB+Muon,650,5.425781,227.188660
fineweb_edu,1337,RLB+Muon,700,5.331520,206.751917
fineweb_edu,1337,RLB+Muon,750,5.244568,189.533894
fineweb_edu,1337,RLB+Muon,800,5.178943,177.495043
fineweb_edu,1337,RLB+Muon,850,5.114697,166.450256
fineweb_edu,1337,RLB+Muon,900,5.052337,156.387467
fineweb_edu,1337,RLB+Muon,950,4.999720,148.371553
fineweb_edu,1337,RLB+Muon,1000,4.945316,140.515224
fineweb_edu,1337,RLB+Muon,1050,4.902522,134.628833
fineweb_edu,1337,RLB+Muon,1100,4.857257,128.670759
fineweb_edu,1337,RLB+Muon,1150,4.819231,123.869802
fineweb_edu,1337,RLB+Muon,1200,4.785335,119.741420
fineweb_edu,1337,RLB+Muon,1250,4.752292,115.849470
fineweb_edu,1337,RLB+Muon,1300,4.721550,112.342193
fineweb_edu,1337,RLB+Muon,1350,4.693161,109.197862
fineweb_edu,1337,RLB+Muon,1400,4.663041,105.957823
fineweb_edu,1337,RLB+Muon,1450,4.636131,103.144538
fineweb_edu,1337,RLB+Muon,1500,4.609460,100.429890
fineweb_edu,1337,RLB+Muon,1550,4.588571,98.353789
fineweb_edu,1337,RLB+Muon,1600,4.566775,96.233288
fineweb_edu,1337,RLB+Muon,1650,4.544601,94.122906
fineweb_edu,1337,RLB+Muon,1700,4.522547,92.069780
fineweb_edu,1337,RLB+Muon,1750,4.504436,90.417336
fineweb_edu,1337,RLB+Muon,1800,4.487363,88.886730
fineweb_edu,1337,RLB+Muon,1850,4.471527,87.490186
fineweb_edu,1337,RLB+Muon,1900,4.453607,85.936324
fineweb_edu,1337,RLB+Muon,1950,4.438215,84.623775
fineweb_edu,1337,RLB+Muon,2000,4.425187,83.528395
fineweb_edu,1337,RLB+Muon,2050,4.410750,82.331221
fineweb_edu,1337,RLB+Muon,2100,4.398075,81.294235
fineweb_edu,1337,RLB+Muon,2150,4.386687,80.373722
fineweb_edu,1337,RLB+Muon,2200,4.376060,79.524091
fineweb_edu,1337,RLB+Muon,2250,4.366378,78.757840
fineweb_edu,1337,RLB+Muon,2300,4.356245,77.963833
fineweb_edu,1337,RLB+Muon,2350,4.347546,77.288572
fineweb_edu,1337,RLB+Muon,2400,4.337139,76.488403
fineweb_edu,1337,RLB+Muon,2450,4.330546,75.985756
fineweb_edu,1337,RLB+Muon,2500,4.323061,75.419132
fineweb_edu,1337,RLB+Muon,2550,4.316178,74.901830
fineweb_edu,1337,RLB+Muon,2600,4.309520,74.404749
fineweb_edu,1337,RLB+Muon,2650,4.303867,73.985368
fineweb_edu,1337,RLB+Muon,2700,4.298742,73.607159
fineweb_edu,1337,RLB+Muon,2750,4.293936,73.254249
fineweb_edu,1337,RLB+Muon,2800,4.290287,72.987449
fineweb_edu,1337,RLB+Muon,2850,4.285996,72.674892
fineweb_edu,1337,RLB+Muon,2900,4.282341,72.409788
fineweb_edu,1337,RLB+Muon,2950,4.278670,72.144447
fineweb_edu,1337,RLB+Muon,3000,4.275025,71.881963
fineweb_edu,1337,RLB+Muon,3050,4.271556,71.633003
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1,10.931544,55912.559052
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),50,8.256100,3851.044545
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),100,7.114114,1229.193826
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),150,6.575510,717.311378
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),200,6.231522,508.528676
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),250,5.951591,384.364199
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),300,5.740522,311.226800
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),350,5.572679,263.137989
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),400,5.442023,230.908904
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),450,5.336350,207.753118
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),500,5.233001,187.354165
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),550,5.144611,171.504736
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),600,5.069440,159.085197
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),650,4.998021,148.119759
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),700,4.938676,139.585366
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),750,4.887163,132.576878
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),800,4.849161,127.633280
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),850,4.810319,122.770827
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),900,4.774240,118.420339
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),950,4.739636,114.392549
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1000,4.698874,109.823494
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1050,4.665540,106.222903
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1100,4.624213,101.922551
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1150,4.587572,98.255585
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1200,4.554866,95.093996
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1250,4.523655,92.171866
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1300,4.489304,89.059402
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1350,4.459288,86.425921
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1400,4.434755,84.331448
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1450,4.411752,82.413705
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1500,4.388848,80.547599
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1550,4.368201,78.901580
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1600,4.349042,77.404306
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1650,4.328053,75.796531
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1700,4.311229,74.532014
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1750,4.296378,73.433311
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1800,4.281042,72.315761
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1850,4.263830,71.081719
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1900,4.246732,69.876665
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),1950,4.233171,68.935447
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2000,4.224051,68.309647
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2050,4.208953,67.286048
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2100,4.199485,66.652017
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2150,4.190525,66.057466
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2200,4.179045,65.303441
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2250,4.168193,64.598639
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2300,4.159064,64.011598
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2350,4.151767,63.546203
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2400,4.141813,62.916774
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2450,4.134967,62.487520
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2500,4.126329,61.950112
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2550,4.118527,61.468658
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2600,4.111927,61.064277
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2650,4.105512,60.673781
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2700,4.100074,60.344742
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2750,4.095780,60.086182
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2800,4.090827,59.789316
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2850,4.085259,59.457333
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2900,4.082976,59.321769
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),2950,4.079192,59.097681
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),3000,4.075109,58.856924
fineweb_edu,1337,RLB+MatrixPolicy (group-stat),3050,4.072055,58.677441
fineweb_edu,2027,SiLU+AdamW,1,10.979954,58685.840923
fineweb_edu,2027,SiLU+AdamW,50,8.535075,5090.214182
fineweb_edu,2027,SiLU+AdamW,100,7.344226,1547.237498
fineweb_edu,2027,SiLU+AdamW,150,6.784893,884.385484
fineweb_edu,2027,SiLU+AdamW,200,6.402215,603.179605
fineweb_edu,2027,SiLU+AdamW,250,6.138236,463.235502
fineweb_edu,2027,SiLU+AdamW,300,5.929553,375.986422
fineweb_edu,2027,SiLU+AdamW,350,5.755033,315.775973
fineweb_edu,2027,SiLU+AdamW,400,5.622268,276.515734
fineweb_edu,2027,SiLU+AdamW,450,5.511297,247.471828
fineweb_edu,2027,SiLU+AdamW,500,5.417598,225.337160
fineweb_edu,2027,SiLU+AdamW,550,5.315297,203.424850
fineweb_edu,2027,SiLU+AdamW,600,5.247673,190.123252
fineweb_edu,2027,SiLU+AdamW,650,5.180259,177.728793
fineweb_edu,2027,SiLU+AdamW,700,5.123869,167.984115
fineweb_edu,2027,SiLU+AdamW,750,5.062147,157.929249
fineweb_edu,2027,SiLU+AdamW,800,5.008027,149.609277
fineweb_edu,2027,SiLU+AdamW,850,4.969267,143.921407
fineweb_edu,2027,SiLU+AdamW,900,4.925633,137.776520
fineweb_edu,2027,SiLU+AdamW,950,4.862456,129.341455
fineweb_edu,2027,SiLU+AdamW,1000,4.822283,124.248460
fineweb_edu,2027,SiLU+AdamW,1050,4.778115,118.880082
fineweb_edu,2027,SiLU+AdamW,1100,4.740031,114.437777
fineweb_edu,2027,SiLU+AdamW,1150,4.710999,111.163211
fineweb_edu,2027,SiLU+AdamW,1200,4.677217,107.470617
fineweb_edu,2027,SiLU+AdamW,1250,4.640234,103.568579
fineweb_edu,2027,SiLU+AdamW,1300,4.611281,100.612944
fineweb_edu,2027,SiLU+AdamW,1350,4.593652,98.854814
fineweb_edu,2027,SiLU+AdamW,1400,4.566734,96.229341
fineweb_edu,2027,SiLU+AdamW,1450,4.544940,94.154822
fineweb_edu,2027,SiLU+AdamW,1500,4.522012,92.020535
fineweb_edu,2027,SiLU+AdamW,1550,4.499497,89.971901
fineweb_edu,2027,SiLU+AdamW,1600,4.479248,88.168349
fineweb_edu,2027,SiLU+AdamW,1650,4.457241,86.249183
fineweb_edu,2027,SiLU+AdamW,1700,4.440697,84.834026
fineweb_edu,2027,SiLU+AdamW,1750,4.424840,83.499444
fineweb_edu,2027,SiLU+AdamW,1800,4.408630,82.156823
fineweb_edu,2027,SiLU+AdamW,1850,4.394177,80.977994
fineweb_edu,2027,SiLU+AdamW,1900,4.380712,79.894863
fineweb_edu,2027,SiLU+AdamW,1950,4.368212,78.902446
fineweb_edu,2027,SiLU+AdamW,2000,4.354266,77.809668
fineweb_edu,2027,SiLU+AdamW,2050,4.340436,76.741026
fineweb_edu,2027,SiLU+AdamW,2100,4.330505,75.982640
fineweb_edu,2027,SiLU+AdamW,2150,4.319818,75.174911
fineweb_edu,2027,SiLU+AdamW,2200,4.310704,74.492931
fineweb_edu,2027,SiLU+AdamW,2250,4.301244,73.791552
fineweb_edu,2027,SiLU+AdamW,2300,4.293844,73.247473
fineweb_edu,2027,SiLU+AdamW,2350,4.285902,72.668065
fineweb_edu,2027,SiLU+AdamW,2400,4.278739,72.149400
fineweb_edu,2027,SiLU+AdamW,2450,4.272262,71.683608
fineweb_edu,2027,SiLU+AdamW,2500,4.268185,71.391917
fineweb_edu,2027,SiLU+AdamW,2550,4.261850,70.941095
fineweb_edu,2027,SiLU+AdamW,2600,4.257181,70.610629
fineweb_edu,2027,SiLU+AdamW,2650,4.252371,70.271851
fineweb_edu,2027,SiLU+AdamW,2700,4.250341,70.129318
fineweb_edu,2027,SiLU+AdamW,2750,4.242198,69.560544
fineweb_edu,2027,SiLU+AdamW,2800,4.238984,69.337377
